category,title,also_buy,brand,rank,also_view,main_cat,Price,asin,details,descriptionstring
[],Jungle Thorn [Paperback] [2000] (Author) Norma R Youngberg,"['0816317240', '1572581425', '1479607037', '0816313164', '1572581557', '0816322082', '1572582111', '0689805306', '1479600288', '0545146011', '1881545768', '0399231196', '1561459224', '0816319626', '198128933X', 'B00A2N5KDC', '1729740707', '0816317593']",,"6,633,327 in Books (","['1479607037', '0816317240', '1572582111', '1572581425', 'B00A2N5KDC', '1572582782', '0816322082', '0816313164', '0816306974']",Books,24.62,B00EOHI4KS,"{'Publisher:': 'TEACH Services, Inc. (2000)', 'ASIN:': 'B00EOHI4KS'}",n/a
[],By Thomas G. Weinandy Jesus the Christ (Edition Unstated) [Paperback],"['0813230098', '0813230454', '1505113490', '0813218640', '0800614119', '081890917X', '0198712138', '1586177222', '162138411X', '0872202003', '0813229715', '0800614100', '0525572732', '1610970837', '0809149338', '0932506429', '0268008906', 'B008UB41RY', '1524758795', '1932589651', '1635489881', '080103700X', '0813208181', '1472945549', '0385346409', '0809149044', '0809147807', '1683570979', '019955787X', '080103132X', '1505112494', '1621641333', '162164197X', '1586175009', '1682780686', '1621578011', '1732524742', '0802809987', '1945125683', '1635489873', '1453624600', '1621642364', '1621641910', '0385523416', '1851821279', '0852448945', '1608993450', '0385132204', '0898707463', '1586172506', '1621383474', '1524759503', '1622824806', '0809135167', '1548835714', '080103678X', '0567031934', '162164183X', '1621642178', '1621578321', '0813231140', '1932589384', '1472934369', '1621642372', '1503606740', '0895557614', '1118869575', '1681921405', '0809148765', '0802876048', '1621642585', '1594717931', '0061730580', '0300223447', '1682780449', '1635820170', '0300198388', '0198755023', '1586174088', '1501146920', '1621575144', '1622826124', '0521705223', '1682780422', '1932589376', '1635489997', '0814656161', '1933184175', '162164149X', '1635489970', '0809129175', '1505108624', '1594039615', '0567034399', '0996704205', '1623400147', '1621642194', '0813230276', '089555805X', '1623400120']",,[],"['0813230454', '0813218640', '1610970837', '1932589651', '0268008906', '0813231140', '0932506429', '0567096432', '1540960692', '0198712138', 'B017V8EA5Y', '0800614119', '1635489873', '0813230098', '0801098726', '1506406289', '0872202003', '0415202035', '0800614100', '1635489881', '0567086097', '0802876048', '0830852034', '0802876560']",Books,101.48,B00RWSX6UE,"{'Publisher:': 'Our Sunday Visitor (IN) (November 9, 2004)', 'ASIN:': 'B00RWSX6UE'}",New copy. Fast shipping. Will be shipped from US.
"['Books', 'Comics & Graphic Novels', 'Comic Books']",DARK TOWER TREACHERY #6 (OF 6) STEPHEN KING by ROBIN FURTH &amp; PETER DAVID and JAE LEE &amp; RICHARD ISANOVE (comic 2008) (Volume 3),[],,"5,998,345 in Books (",[],Books,2.89,B001G8DUOI,"{'Publisher:': 'Marvel Comics; 6th edition (2009)', 'ASIN:': 'B001G8DUOI'}",ships bagged and boarded
"['Books', 'History', 'World']",Civilization on Trial,"['B00005XZOW', '1626566747', '0192152572', '187940298X']",Arnold Joseph Toynbee,"1,531,894 in Books (","['0195050800', 'B00005XZOW', '1626566747', '094500110X', '1608190587', '1451628978', 'B001ACWO3S', '0192152572', '0192152599', '0195050819', '0805211063']",Books,74.95,B00005VM0E,"{'Publisher:': 'Oxford University Press,; 3rd edition. edition (1948)', 'ASIN:': 'B00005VM0E', '\n    Package Dimensions: \n    ': '8.6 x 5.9 x 1.2 inches', 'Shipping Weight:': '1 pounds'}",Vintage copy
"['Books', 'Arts & Photography', 'Music']",Twenty-five Caprices (and an Atonal Sonata) for Saxophone,"['0043015026', '0825811511', '3892213798', '082582642X', '0486823946', '1581060513', 'B001SN7VGO', 'B00T8L27ZI', 'B00JV27MJU', 'B00L1LNMKW', '0793554314', 'B0002EWVY2', '161780570X', '0230939538', '0793563658', 'B00FLXNM6A', 'B002D3LHOA', 'B000BANG32', 'B007BPJ3UK']",Sigfrid Karg-Elert,"1,066,395 in Books (","['1581061544', '0825811511', '0486823946', '3892213798', '1423403029', '0043015026', '0793554128', '082582642X', '1562242946', 'B0025L1XIK']",Books,15.95,B001C10Z1K,"{'Sheet music:': '47 pages', 'Publisher:': 'Southern Music Company (1985)', 'Language:': 'English', 'ASIN:': 'B001C10Z1K'}",edited by Jeffrey Lerner
"['Books', 'Romance', 'Historical']",The Kings Castle,['0385008171'],Victoria Holt,"2,330,270 in Books (",['038507672X'],Books,14.24,B005Q961NK,"{'Publisher:': 'Collins; First Edition edition (1967)', 'ASIN:': 'B005Q961NK', '\n    Package Dimensions: \n    ': '9.1 x 6.6 x 1.1 inches', 'Shipping Weight:': '1.6 pounds'}",Dust jacket missing. VERY GOOD to LIKE NEW condition. Boards are clean and bright with barely the slightest edge wear. Text is perfect. Same day shipping first class from AZ.
[],Hanging Justice (Slocum Series #2),[],Jake Logan,"6,772,137 in Books (",[],Books,7.47,B0006CJC88,"{'Mass Market Paperback:': '189 pages', 'Publisher:': 'Playboy Press; 1st edition (1975)', 'Language:': 'English', 'ASIN:': 'B0006CJC88', '\n    Package Dimensions: \n    ': '6.9 x 4.1 x 0.6 inches', 'Shipping Weight:': '6.4 ounces'}",".,,"
[],2007 Toyota Matrix Owners Manual,[],Toyota,"6,963,225 in Books (",[],Books,39.99,B000XH0JR4,"{'Paperback:': '309 pages', 'Publisher:': 'Toyota Motor Corporation (2006)', 'Language:': 'English', 'ASIN:': 'B000XH0JR4', '\n    Package Dimensions: \n    ': '8.4 x 5.6 x 0.2 inches'}","Factory Original Owners Manual, also referred to as a glove box manual. Information within each manual has been developed by the OEM to give vehicle owners a basic understanding of the operation of their vehicle. Recommends certain maintenance &amp; minor service procedures, includes brief specifications &amp; capabilities: Driver &amp; Passenger Safety. Checking &amp; Replacing Fuses. Tire Pressure and Fluid Levels. Instruments &amp; Controls. Maintenance &amp; Driving Info. Provides recommended oil for your vehicle, gas tank capacity, clock and radio settings. Information about vital fluids. These are factory issued manuals."
[],Doll repair: from the Gay World of Dolls,[],Evelyn Gaylin,"5,206,371 in Books (",[],Books,8.97,B0006BQ1T2,"{'Hardcover:': '119 pages', 'Publisher:': 'Gay World of Dolls; 1st edition (1967)', 'Language:': 'English', 'ASIN:': 'B0006BQ1T2', '\n    Package Dimensions: \n    ': '9.1 x 6.6 x 1.1 inches', 'Shipping Weight:': '1.6 pounds'}","This hard cover book is in good condition, the dust jacket is only acceptable because of tears and yellowing. Book itself is good with no loose pages and good binding but has writing on inside front cover. Ships next business day."
"['Books', 'Arts & Photography', 'Photography & Video']",Diccionario critico de artistas plasticos del Ecuador del siglo XX (Spanish Edition),[],Hernan Rodriguez Castelo,[],[],Books,6.5,9978620303,"{'Paperback:': '419 pages', 'Publisher:': 'Casa de la Cultura Ecuatoriana ""Benjamin Carrion"" (1992)', 'Language:': 'Spanish', 'ISBN-10:': '9978620303', 'ISBN-13:': '978-9978620304', 'Shipping Weight:': '1.7 pounds'}",Text: Spanish
"['Books', 'History', 'Historical Study &amp; Educational Resources']",More Automatic Pleasures - The Slot Machine Revolution,['9963291724'],Visit Amazon's Nicholas Costa Page,"3,505,258 in Books (",[],Books,25.0,9963291740,"{'Paperback:': '180 pages', 'Publisher:': 'DAleman Publishing (October 12, 2013)', 'Language:': 'English', 'ISBN-10:': '9963291740', 'ISBN-13:': '978-9963291748', '\n    Product Dimensions: \n    ': '8.5 x 0.4 x 11 inches', 'Shipping Weight:': '1.2 pounds ('}","The author is a celebrated worldwide authority on the subject. A graduate of the Royal College in London he has subsequently pursued a career in the Arts.,,"
"['Books', 'Comics & Graphic Novels', 'Comic Books']",Tarot Witch of the Black Rose Number 56 Cover B,[],,"9,825,919 in Books (",[],Books,9.0,B002LBTECG,"{'Publisher:': 'Broadsword Comics (2009)', 'ASIN:': 'B002LBTECG'}","TAROT: WITCH of the Black Rose #56...Glow in the dark cover...(comic)...

This issue is in NEAR MINT (unread) condition.... As new, with very light handling wear... 

Featuring an issue of TAROT comic...Artist(s): Jim Balent....Writer(s): Jim Balent...Front Cover: Jim Balent...Rated PG13+ to Mature Readers....Story(s) : ""Shades of Magick - Part 2 : The Ring Stone of Pan""....with much help from Holly Golightly...2000 series, made in 2009..."
"['Books', 'Self-Help', 'Relationships']",Mas fuerte que nunca (Spanish Edition),"['8479539496', '194199900X', '0399592520', '081298580X', '8484454916', '0789923742', '159285849X', '1592408419', '0812995848', '0829750045', '8425353947', '0789919389', '6077472476', '8479532386', '157731185X', '6074384991']",Brene Brown,"246,477 in Books (","['194199900X', '1592408419', '8479539496', '159285849X', '081298580X', '1592403352', '8484454916', '8479532386', '1785041754', '1604078588', '1455581097', '3424630799', '3899015835', '0399592520', '342463171X', '8543103630', '0975425234', '2813206865', '8575429582', '9400502486', '3424631299', '2813208450', '9123682140', '157731185X']",Books,13.56,8479539380,"{'Paperback:': '336 pages', 'Publisher:': 'Urano (May 31, 2016)', 'Language:': 'Spanish', 'ISBN-10:': '8479539380', 'ISBN-13:': '978-8479539382', '\n    Product Dimensions: \n    ': '6 x 1 x 8.8 inches', 'Shipping Weight:': '14.1 ounces ('}",","
[],A Mystery Solved for PEGGY,[],Dorothy Martin,"7,333,768 in Books (",[],Books,3.59,B000RK204M,"{'Publisher:': 'Moody Press (1962)', 'Language:': 'English', 'ASIN:': 'B000RK204M'}",YA book
"['Books', 'Comics & Graphic Novels']",Avengers Vs X-men #2 X-men Team Variant Edition,[],Brian Michael Bendis,"9,926,281 in Books (",[],Books,9.97,B007UK1BTW,"{'Publisher:': 'Marvel Comics (2012)', 'ASIN:': 'B007UK1BTW', '\n    Package Dimensions: \n    ': '10.2 x 6.5 x 0.2 inches', 'Shipping Weight:': '0.3 ounces ('}","As the opening shot is fired, the Avengers storm the beach of Utopia, and the Phoenix draws ever nearer to earth! But which side will Wolverine fight on? And what choice will Hope make that will change the direction and scope of the conflict dramatically?"
[],"Evangelism Explosion::Equipping Chruches for Friendship, Evangelism, Discipleship, and Healthy Growth, 4th edition.[Paperback,2002]",['0842307648'],,"1,062,612 in Books (",['0842307648'],Books,13.95,B0044L1OF6,"{'Publisher:': 'Tyndale House Pub,2002. (2002)', 'Language:': 'English', 'ASIN:': 'B0044L1OF6', '\n    Package Dimensions: \n    ': '8.4 x 5.9 x 0.8 inches', 'Shipping Weight:': '12.6 ounces ('}","Evangelism Explosion: Equipping Chruches for Friendship, Evangelism, Discipleship, and Healthy Growth, 4th edition.{Paperback,2002}"
[],"SciFiNow Magazine # 75 (Arrow,Star Wars)",[],James Hoare,"12,630,997 in Books (",[],Books,16.99,B00CL8DPCE,"{'Single Issue Magazine:': '132 pages', 'ASIN:': 'B00CL8DPCE'}",The world`s best science fiction and horror magazine.
"['Books', 'History', 'Americas']","Historia de Mxico / History of Mexico: Conquista, Virreinato, Independencia / Conquest, Viceroyalty, Independence (Spanish Edition)",[],Alfonso Miranda Marquez,"6,795,409 in Books (",[],Books,9.35,968381252X,"{'Paperback:': '160 pages', 'Publisher:': 'Panorama Editorial (March 1, 2010)', 'Language:': 'Spanish', 'ISBN-10:': '968381252X', 'ISBN-13:': '978-9683812520', '\n    Product Dimensions: \n    ': '5 x 0.4 x 8.7 inches', 'Shipping Weight:': '8 ounces ('}",","
"['Books', 'Reference']","Cowart's index to marriages Henderson Co., NC, 1851-1915",[],Joe A Cowart,"6,563,002 in Books (",[],Books,21.99,B0006ROFSA,"{'Unknown Binding:': '199 pages', 'Publisher:': 'J.A. Cowart (2000)', 'Language:': 'English', 'ASIN:': 'B0006ROFSA'}","1993 ptg. 4to blue wraps. 1851-1896 Edition. Overall clean, tight. Photo available on request. Seller of rare and out of print books since 1988. G2"
"['Books', 'Engineering &amp; Transportation', 'Engineering']",Mass-Transfer Operations,[],Robert E. Treybal,"7,193,631 in Books (",[],Books,4.77,B0000CJCVD,"{'Hardcover:': '666 pages', 'Publisher:': 'Mcgraw-hill Book Company; 1st edition (1955)', 'Language:': 'English', 'ISBN-10:': '1114277274', 'ISBN-13:': '978-1114277274', 'ASIN:': 'B0000CJCVD', '\n    Package Dimensions: \n    ': '9 x 5.9 x 1.4 inches', 'Shipping Weight:': '2.4 pounds'}","1 HARDCOVER BOOK,,"
"['Books', 'Arts & Photography', 'Music', 'Songbooks', 'Jazz']", Bluesy Jazz - Jazz Play Along Volume 35 - Bk+CD,[],Hal Leonard,"['>#535,720 in Musical Instruments (See Top 100 in Musical Instruments)', '>#5,407 in Books > Arts & Photography > Music > Songbooks > Jazz', '>#132,705 in Books > Humor & Entertainment > Sheet Music & Scores']",[],Musical Instruments,15.98,B002FAXFU0,{},"For use with all Bb, Eb and C instruments, the Jazz Play-Along Series is the ultimate learning tool for all jazz musicians. With musician-friendly lead sheets, melody cues and other split-track choices on the included CD, this first-of-its-kind package makes learning to play jazz easier than ever before. FOR STUDY, each tune includes a split track with: * Melody cue with proper style and inflection * Professional rhythm tracks * Choruses for soloing * Removable bass part * Removable piano part. FOR PERFORMANCE, each tune also has: * An additional full stereo accompaniment track (no melody) * Additional choruses for soloing. Includes 10 songs: Angel Eyes * Bag's Groove * Bessie's Blues * Chitlins Con Carne * Good Morning, Heartache * High Fly * Mercy, Mercy, Mercy * Night Train * Sugar * Sweet Georgia Bright."
"['Books', 'Politics & Social Sciences', 'Anthropology']","Cultural Anthropology By Nanda &amp; Warms (9th, Ninth Edition)",['0321993802'],Richard L. Warms Serena Nanda,"1,693,799 in Books (",['1133591469'],Books,4.08,B003OBW0HI,"{'Publisher:': 'WadsworthPublishing; 9th edition (2006)', 'ASIN:': 'B003OBW0HI', '\n    Package Dimensions: \n    ': '9.8 x 8 x 0.8 inches', 'Shipping Weight:': '2.2 pounds'}","Shows some signs of wear, and may have some markings on the inside. 100% Money Back Guarantee."
[],THE PICKWICK PAPERS. The Inner Sanctum Edition,[],Charles Dickens,"2,026,731 in Books (","['0140436111', '171884767X']",Books,5.39,B000PYIRIS,"{'Hardcover:': '834 pages', 'Publisher:': 'Simon and Schuster (1949)', 'ASIN:': 'B000PYIRIS', '\n    Package Dimensions: \n    ': '8.4 x 5.8 x 2 inches', 'Shipping Weight:': '2 pounds'}","Hardcover (fine); no dj. No marks. Beautiful book, in very fine condition. No bumped edges, still tight. Lovely map imprints on inner covers, engravings. Private collection. We ship daily."
[],The broken key,[],Visit Amazon's Mary Linn Roby Page,"13,309,076 in Books (",[],Books,6.26,B0006C3YRS,"{'Hardcover:': '213 pages', 'Publisher:': 'Hawthorn Books (1973)', 'Language:': 'English', 'ASIN:': 'B0006C3YRS', '\n    Package Dimensions: \n    ': '8.1 x 5.6 x 1.1 inches', 'Shipping Weight:': '15.2 ounces'}","Hardcover, no jacket, but author information flap included.   1978 Hawthorn Books edition"
"['Books', 'Humor & Entertainment', 'Movies']",FACES.,[],John. Cassavetes,"5,962,248 in Books (",[],Books,95.0,B000F81ARE,"{'Paperback:': '320 pages', 'Publisher:': 'SIGNET.; First Edition edition (1970)', 'ASIN:': 'B000F81ARE'}",",An old married man leaves his wife for a younger woman. Shortly after, his ex-wife also begins a relationship with a younger partner. The film follows their struggles to find love amongst each other.,Contains the complete screenplay to the 1968 film starring John Marley, Gena Rowlands, Seymour Cassel and Val Avery.,16 pages of photos.,Follow the making of a precedent-breaking American film at every stage of its creation-through a parallel page comparison of the original screen treatment and the final script."
[],Hellraiser Masterpieces #1,[],D.g. Chischester Jan Strnad,"795,549 in Books (",[],Books,19.95,B00633CPMO,"{'Publisher:': 'BOOM ENTERTAINMENT (January 1, 2011)', 'Language:': 'English', 'ASIN:': 'B00633CPMO', '\n    Package Dimensions: \n    ': '13 x 10 x 1 inches', 'Shipping Weight:': '8 ounces ('}","Straight from Hell, it's a dose of classic Hellraiser horror ripped from the pages of Marvel Comics' Hellraiser series - shipping twice this month! Re-presenting, in the mode of Doctor Who Classics, never-before-reprinted tales from some of comicdom's premiere talents! Kicking things off with one of the greatest horror artists ever: 'The Warm Red' features the work of the one-and-only Bernie Wrightson (Swamp Thing) and 'Clownin' Around' is a horror classic only Kyle Baker (Deadpool MAX) could illustrate!"
